gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,etest_p,mba_p,degree_t,workex,specialisation
M,49.20079741264761,Others,38.59840517470478,Others,Science,62.38963363558109,63.40159482529522,52.193907321973285,Others,No,Mkt&HR
M,78.33866180399998,Others,61.58077041925667,Others,Science,66.4734312103725,93.16008899430682,65.16377322867288,Sci&Tech,No,Mkt&Fin
M,61.671931833597604,Others,49.024988529870164,Others,Science,52.10605481960973,73.06949133337861,58.40938529872781,Others,No,Mkt&HR
M,68.96093425761487,Central,63.083014702568406,Others,Commerce,64.97851384168818,55.01953287119257,58.214080709978056,Comm&Mgmt,Yes,Mkt&Fin
M,68.0,Others,56.0,Others,Science,68.0,73.0,68.07,Sci&Tech,No,Mkt&HR
M,84.62147840149976,Central,65.67782397750355,Others,Science,71.75314931864396,60.75704319700047,61.69501811039525,Sci&Tech,No,Mkt&Fin
M,61.93748573377698,Others,50.932049710627155,Others,Science,52.1359005787457,68.61395274079449,62.96841484496872,Others,No,Mkt&HR
M,66.22166851041821,Central,79.39060816720503,Central,Commerce,65.43527988056783,69.75738699218802,58.78172768947636,Comm&Mgmt,Yes,Mkt&Fin
M,62.0,Others,65.0,Others,Commerce,66.0,50.0,56.7,Comm&Mgmt,No,Mkt&HR
M,56.73256658020722,Central,53.986717394443595,Others,Science,54.75581113993093,91.0066413027782,58.50682998775311,Comm&Mgmt,No,Mkt&HR
M,69.6,Central,68.4,Central,Commerce,78.3,60.0,63.7,Comm&Mgmt,Yes,Mkt&Fin
M,60.7134644101133,Central,64.67011907951623,Others,Science,59.67011907951623,83.17529769879057,63.20818997201884,Comm&Mgmt,No,Mkt&HR
M,58.96997241724987,Others,55.24203861585018,Others,Science,53.51501379137506,70.42769809428408,61.873111835505966,Others,No,Mkt&HR
M,57.731984760836085,Others,56.867176186493715,Others,Science,54.20673031557718,71.33220793212577,61.6574169157526,Others,No,Mkt&HR
F,66.36280090316681,Central,69.40564748857919,Central,Arts,63.90759232759566,65.0126732239168,61.04222775128757,Others,Yes,Mkt&Fin
F,67.0136899165122,Central,68.0446769024665,Central,Arts,63.74950884780007,66.3279830201248,61.026408681289276,Others,Yes,Mkt&Fin
M,50.19242092156882,Central,51.0,Others,Commerce,57.855761781475735,59.31631084419499,59.92371239760072,Comm&Mgmt,No,Mkt&HR
M,68.87142557052431,Central,62.08571628631713,Central,Commerce,65.95714185684143,74.84999649894502,67.906212330125,Comm&Mgmt,No,Mkt&HR
F,78.15085568280476,Central,62.13910181210126,Central,Arts,66.71991932001147,80.63606587949114,63.91209713811395,Others,Yes,Mkt&HR
F,66.20716996778448,Central,67.10723445832495,Central,Science,68.5343328590635,81.10271464074631,70.83688086522308,Others,Yes,Mkt&HR
M,54.298845935697884,Others,54.41008797278642,Others,Science,68.66983698021178,55.75958356966063,53.06410943610614,Sci&Tech,No,Mkt&HR
F,62.66689181607784,Central,66.5836147700973,Central,Commerce,74.29146966093188,81.33378363215569,60.98629742163234,Comm&Mgmt,No,Mkt&HR
M,50.11142938740321,Others,37.83572040552409,Others,Science,52.167144081104816,65.1114293874032,56.288844166782155,Comm&Mgmt,No,Mkt&HR
M,74.83467750172574,Central,94.93392173229084,Others,Commerce,76.10749042520717,91.06607826770916,69.28936639496607,Comm&Mgmt,Yes,Mkt&Fin
M,76.56628063761481,Central,71.98198223165184,Central,Commerce,77.13256127522962,64.30115808715556,65.08555992688089,Comm&Mgmt,Yes,Mkt&Fin
F,83.84,Others,89.83,Others,Commerce,77.2,78.74,76.18,Comm&Mgmt,Yes,Mkt&Fin
M,60.40724036731274,Others,50.971608613342845,Others,Science,57.278914629856565,72.79483007220696,60.4441945302088,Others,No,Mkt&HR
M,53.80929912778443,Central,59.003862809425534,Central,Commerce,54.25263448720142,69.92104826919788,63.51982326238337,Comm&Mgmt,No,Mkt&HR
M,52.0,Others,51.060345004162144,Others,Science,55.939654995837856,65.43390834027025,59.71778728157136,Sci&Tech,No,Mkt&HR
M,77.15428863494117,Others,60.06142784126471,Others,Science,67.1062004455166,92.73713409517651,63.82025476252295,Sci&Tech,Yes,Mkt&Fin
F,69.7,Central,47.0,Central,Commerce,72.7,79.0,59.24,Sci&Tech,No,Mkt&HR
F,59.43010862560436,Central,63.24675180225399,Central,Arts,56.188922675138755,79.68701917387412,57.07238926573828,Others,Yes,Mkt&HR
M,81.09069683594346,Others,79.44299002097213,Others,Science,69.08484284146297,84.724588090448,65.97984667024325,Sci&Tech,Yes,Mkt&Fin
M,60.536953957888976,Others,45.333278190191365,Others,Science,53.79314631595394,74.98989681123484,56.56542960365784,Others,No,Mkt&HR
F,59.19648380120854,Central,63.0758101321798,Central,Arts,60.03020097428083,71.8507913763727,59.87962709301838,Others,Yes,Mkt&Fin
F,60.0,Central,63.0,Central,Arts,56.0,80.0,56.63,Others,Yes,Mkt&HR
M,64.92238034477884,Central,56.04579041455421,Central,Science,64.67173609447505,63.584476068955766,59.026390682775194,Sci&Tech,No,Mkt&HR
F,76.57877603554938,Central,58.922262636125254,Central,Arts,64.0504134785336,80.25630168481669,62.14480647164893,Others,Yes,Mkt&HR
F,74.81189752329689,Others,57.15613097137261,Others,Science,62.0259846545213,79.82156460414559,60.78535306187563,Others,Yes,Mkt&Fin
M,79.01466555961522,Central,90.388614677899,Others,Science,74.81838818573713,92.22371683383876,71.13083638916616,Sci&Tech,Yes,Mkt&Fin
M,61.7677093297229,Others,50.58028953446712,Others,Science,56.436779206306625,70.48484356509334,63.71431141805539,Sci&Tech,No,Mkt&HR
M,62.50021325999585,Central,66.41369915498409,Others,Science,70.05353120827478,52.999141361704375,74.51378548999132,Sci&Tech,Yes,Mkt&Fin
M,82.10372289386022,Central,89.74644067684444,Others,Commerce,75.9202412581391,84.18822851480412,73.92609174034351,Comm&Mgmt,Yes,Mkt&Fin
M,61.960761256109585,Others,50.75842059747285,Others,Science,51.98583732017776,68.9251611125226,62.506132281354894,Others,No,Mkt&HR
F,88.21976335708072,Others,66.34195438215333,Others,Science,70.06173556153566,73.56827369991996,61.20188654584963,Sci&Tech,Yes,Mkt&Fin
M,77.49416293044965,Others,64.48202675066302,Others,Science,78.08224440489192,93.69997165722698,67.06451740287626,Sci&Tech,Yes,Mkt&Fin
F,69.7350655497747,Central,66.12912821242757,Central,Arts,63.64898007482297,80.6953618249839,61.77567750488092,Others,Yes,Mkt&HR
F,52.58,Others,54.6,Central,Commerce,50.2,76.0,65.33,Comm&Mgmt,Yes,Mkt&Fin
F,79.03077255553663,Others,61.038456988916,Others,Science,75.47807565181127,69.987118896635,68.17805588484806,Sci&Tech,Yes,Mkt&Fin
M,74.99147913259421,Central,64.3787528863357,Central,Science,65.11933300457868,75.20890946578368,70.27689811598488,Sci&Tech,Yes,Mkt&HR
M,67.01136933633998,Central,63.215946747381295,Others,Science,67.99548199441307,57.3134212990875,74.19282066068698,Sci&Tech,Yes,Mkt&Fin
M,73.97730398695414,Central,77.39248671081229,Others,Science,73.62336146194912,84.49814119588842,67.20747034917994,Sci&Tech,Yes,Mkt&HR
M,76.94808714516232,Central,75.85083615341014,Others,Science,75.54988904707022,83.31239525217258,70.78870172653508,Sci&Tech,Yes,Mkt&HR
M,63.78356736885126,Central,66.11275218757307,Others,Science,70.08100866277462,54.29221122460731,72.78078181661505,Sci&Tech,Yes,Mkt&Fin
M,68.80072370666682,Central,61.63666200591096,Others,Science,70.5598108169924,56.25735648841384,70.94950969439347,Sci&Tech,Yes,Mkt&Fin
M,76.83716055695312,Others,62.66045755255175,Others,Science,77.80172232944604,94.35098720585538,66.33560365143393,Sci&Tech,Yes,Mkt&Fin
M,76.88976243630607,Central,92.61716369594875,Others,Commerce,76.71523043464849,94.00600294023361,71.9525929882907,Comm&Mgmt,Yes,Mkt&Fin
M,79.7356382657548,Central,89.63247525738468,Others,Science,74.17479579118704,91.61899296518476,70.85201705262331,Sci&Tech,Yes,Mkt&Fin
M,61.281559436646916,Others,49.89304984744126,Others,Science,53.725815550362256,69.80265665616307,62.15241207902795,Others,No,Mkt&HR
M,86.17928786589098,Central,73.9413777047065,Central,Science,65.0586222952935,74.7068885235325,72.04261391386143,Sci&Tech,No,Mkt&Fin
F,87.50926468620474,Central,72.6245722175576,Central,Arts,77.01852937240949,80.88469246864715,71.10209958578227,Others,Yes,Mkt&HR
M,54.01621574499352,Central,63.23896367926692,Central,Arts,68.53130600197498,82.58246590844888,65.6874096340483,Others,Yes,Mkt&Fin
F,47.0,Central,59.0,Central,Arts,64.0,78.0,61.58,Comm&Mgmt,No,Mkt&Fin
M,52.89295714745378,Others,41.766106286805226,Others,Science,60.997190875226984,66.98764836049273,52.658456445705966,Others,No,Mkt&HR
M,76.387845145965,Central,95.67444580023638,Others,Commerce,78.25001292427197,96.12188884093592,73.1799563192513,Comm&Mgmt,Yes,Mkt&Fin
M,67.45622094841401,Central,62.60723956126996,Others,Science,67.49714023318981,57.7071853423885,74.95232593379899,Sci&Tech,Yes,Mkt&Fin
M,59.718767540184565,Others,43.20722109124211,Others,Science,55.23246198254429,73.91225143185129,57.544971584354435,Others,No,Mkt&HR
M,66.36972592564473,Central,72.42343799304923,Others,Science,70.18242150521307,55.74593720417046,55.74312128562833,Sci&Tech,No,Mkt&HR
M,50.89172741012955,Central,61.33503644607773,Others,Science,56.21654517974091,73.32992710784454,56.77760837590014,Comm&Mgmt,No,Mkt&HR
M,60.449711989001145,Others,51.0,Others,Science,57.16762670332952,72.6774538967302,60.38643218308926,Comm&Mgmt,No,Mkt&HR
M,78.06953782841674,Central,77.79561065676525,Others,Science,76.58465457763788,85.83526147940121,67.25819287659944,Sci&Tech,Yes,Mkt&HR
F,80.88032040349336,Central,66.2332993193194,Central,Arts,70.67295679702438,81.9092305401023,67.54665449493643,Others,Yes,Mkt&HR
F,67.22149535284815,Central,68.83040903494444,Central,Arts,63.91517614405882,65.84321580160054,61.10542278315565,Others,Yes,Mkt&Fin
M,59.589396786073806,Others,45.410423632940905,Others,Science,56.89865047324054,74.4485333707565,57.86050467337156,Others,No,Mkt&HR
F,81.47009731867837,Central,60.58831711355361,Others,Science,74.64781642505596,65.88317113553606,65.35527125465542,Sci&Tech,Yes,Mkt&Fin
F,53.708156888649526,Central,65.56938562954984,Central,Arts,57.911017007279746,76.4804026368296,61.193607079806114,Others,Yes,Mkt&Fin
M,80.33138145977858,Others,68.73621959837152,Others,Science,68.13547304677829,90.16741841419488,66.92113729092993,Sci&Tech,Yes,Mkt&Fin
M,61.72771121184646,Others,52.27450144191681,Others,Science,52.36496193280487,70.69277632796577,61.232674332492536,Others,No,Mkt&HR
M,84.2,Central,69.4,Central,Science,65.0,80.0,52.72,Sci&Tech,Yes,Mkt&HR
F,76.0,Central,70.0,Central,Science,76.0,66.0,64.44,Comm&Mgmt,Yes,Mkt&Fin
F,84.50193053006308,Central,73.12316503404229,Central,Arts,74.36438814536318,80.27577160398374,70.78008063008218,Others,Yes,Mkt&HR
M,65.0,Central,65.90345084853601,Others,Commerce,68.39654915146399,56.164694156497916,56.88400398679071,Comm&Mgmt,Yes,Mkt&Fin
M,51.61653777496505,Others,51.533848900139795,Others,Commerce,61.0,60.0,59.33293991707409,Comm&Mgmt,No,Mkt&HR
F,65.0670915180052,Central,69.3556971726684,Central,Science,63.96911547626944,86.32481264893784,70.3943441295842,Others,Yes,Mkt&HR
M,73.0,Central,78.0,Central,Science,73.0,85.0,65.83,Sci&Tech,Yes,Mkt&HR
M,69.5963405206375,Central,68.65123271107507,Others,Science,70.84391375235006,57.98613864840196,55.82313632917019,Sci&Tech,No,Mkt&Fin
M,84.0,Others,88.14074436365065,Others,Science,65.31154577539688,85.5669847480544,61.105696510610066,Sci&Tech,Yes,Mkt&Fin
M,79.524351996831,Others,75.913653531937,Others,Science,75.89037471248677,86.64503880360522,67.66076941032172,Sci&Tech,Yes,Mkt&HR
F,82.17891286418634,Central,70.99851042701349,Central,Science,66.36293908740473,58.42385504855818,57.25866830491552,Sci&Tech,No,Mkt&HR
F,70.84791180755771,Others,62.75773948355494,Others,Commerce,69.75773948355494,55.302825645556325,61.916420121826455,Comm&Mgmt,Yes,Mkt&HR
M,60.86822188573528,Others,54.120361801971065,Others,Science,53.75157228450539,77.52563477784189,56.17424882707568,Others,No,Mkt&HR
M,59.904431146155154,Others,43.807610532225254,Others,Science,54.952457934377776,73.5308454696188,57.904141413476594,Others,No,Mkt&HR
M,59.97574303322294,Central,64.97574303322294,Others,Commerce,58.0,82.39801857807217,53.99575681225867,Comm&Mgmt,No,Mkt&HR
M,70.0,Central,63.0,Others,Science,66.15371938183401,61.03866057052061,60.182632407916564,Sci&Tech,No,Mkt&HR
M,80.97401529987135,Others,71.40894678669765,Others,Science,67.05375808434366,89.94477845785957,65.37068228884247,Sci&Tech,Yes,Mkt&Fin
M,81.12827014946875,Others,64.92278432739064,Others,Science,66.35864925265626,88.12827014946875,67.88648493223486,Sci&Tech,Yes,Mkt&Fin
F,73.96313030376919,Central,81.23383662129646,Central,Science,56.500792336746095,62.01655954707658,62.806714244031696,Others,Yes,Mkt&HR
M,77.90277303128822,Central,83.90142330241932,Others,Commerce,67.52775030695737,87.06980646184037,65.9897963527959,Comm&Mgmt,Yes,Mkt&Fin
M,79.62172918163749,Central,65.55028349644567,Central,Science,65.64514829060707,69.19244979317074,65.13286295595215,Sci&Tech,No,Mkt&Fin
F,69.0,Central,78.0,Central,Commerce,72.0,71.0,62.74,Comm&Mgmt,No,Mkt&HR
M,59.532666007157395,Others,46.51337329312245,Others,Science,59.651130894526155,74.34282844821888,59.03286266615529,Others,No,Mkt&HR
F,82.95017728614287,Others,65.93660410909354,Others,Science,72.68563958311759,68.34649280680205,65.38310215950331,Sci&Tech,Yes,Mkt&Fin
F,72.0651793187914,Central,66.87809335246865,Central,Arts,65.47978375047894,80.86179852277081,63.00730906850402,Others,Yes,Mkt&HR
F,80.02153392609748,Central,71.24014608819977,Central,Arts,73.06094957329843,84.27956173540072,71.63136128662707,Others,Yes,Mkt&HR
M,81.99811546300637,Others,76.10634419650621,Others,Science,64.57954309531634,90.2634237448869,61.891393511497455,Sci&Tech,Yes,Mkt&Fin
M,76.55900485403639,Central,97.30833612019917,Others,Science,78.72483591632924,97.17640198534123,73.77716097818343,Sci&Tech,Yes,Mkt&Fin
F,86.60171614477441,Others,70.4999946681124,Others,Science,70.084048393656,66.81799286069337,62.77916537888032,Sci&Tech,Yes,Mkt&Fin
F,72.6558337444188,Central,79.04933399107007,Central,Science,59.909749630023086,70.46691539230174,67.50320300939799,Others,Yes,Mkt&HR
M,59.68267701657996,Central,62.30157481667455,Others,Science,65.0,87.04763777498817,59.30275584329707,Sci&Tech,No,Mkt&HR
M,56.047664074118664,Others,51.829947331171404,Others,Science,52.7294889541397,66.658091496655,59.971227985569065,Sci&Tech,No,Mkt&HR
M,59.01312723244178,Others,45.45788313641568,Others,Science,58.787608630220106,74.11934888575989,58.64824162025686,Others,No,Mkt&HR
M,69.92400411466112,Central,64.06394239474436,Central,Science,70.30398354135554,55.334381895491084,60.905659251120085,Sci&Tech,No,Mkt&HR
M,61.449661800155255,Central,64.58764827216146,Central,Commerce,63.863621216173875,60.6201352799379,62.015985688452474,Comm&Mgmt,Yes,Mkt&Fin
M,77.89889695094588,Others,62.49448475472938,Others,Science,65.76500646285243,93.3606280480342,64.1823929265208,Sci&Tech,No,Mkt&Fin
F,65.07813083526224,Central,68.80052576073952,Central,Arts,62.044159305516274,68.391279860319,59.98953865189032,Others,Yes,Mkt&Fin
F,62.20406186761595,Central,68.65403154351091,Central,Commerce,63.93784142793128,70.8777661822659,59.55663650260082,Comm&Mgmt,No,Mkt&Fin
F,83.2622504503453,Central,71.54878575717574,Central,Arts,75.06710742164233,83.35364272847278,71.54957177434844,Others,Yes,Mkt&HR
F,85.0,Others,90.0,Others,Commerce,82.0,92.0,68.03,Comm&Mgmt,No,Mkt&Fin
M,77.04674795453509,Others,83.86977854233332,Others,Commerce,74.67320228253288,69.59975962737148,66.05018362774298,Comm&Mgmt,Yes,Mkt&Fin
M,77.59935402114834,Others,74.37105447756252,Others,Science,80.0945381311407,88.35691628632152,68.82026147968784,Sci&Tech,Yes,Mkt&Fin
M,66.1165425612146,Central,52.76122771924719,Central,Science,64.40306929811797,65.31324754414045,58.41073346668607,Sci&Tech,No,Mkt&HR
M,63.0,Others,62.0,Others,Commerce,68.0,64.0,62.46,Comm&Mgmt,No,Mkt&Fin
M,59.41976819348594,Others,49.76090633021584,Others,Science,59.88735512092871,74.77471024185742,59.04958588265075,Others,No,Mkt&HR
M,68.38224804224782,Central,49.92833768389373,Central,Science,68.94196663900306,71.67915579026568,58.79098822180296,Sci&Tech,No,Mkt&HR
M,73.0,Central,78.0,Others,Commerce,65.0,95.46,62.16,Comm&Mgmt,Yes,Mkt&Fin
F,65.54770947191223,Central,69.34023939647112,Central,Arts,62.60177427157556,67.31952120705775,60.29941355070766,Others,Yes,Mkt&Fin
M,81.32035836864405,Others,79.2909161436286,Others,Science,69.02977497677612,84.69180835596102,66.10081826108254,Sci&Tech,Yes,Mkt&Fin
F,65.84316443510131,Central,69.14510279631546,Central,Arts,63.159970520319455,66.37120181712818,60.62013608424044,Others,Yes,Mkt&Fin
F,55.0,Central,67.0,Central,Commerce,64.0,60.0,67.28,Comm&Mgmt,No,Mkt&Fin
M,67.0,Others,91.0,Others,Commerce,58.0,55.0,58.8,Sci&Tech,No,Mkt&HR
F,77.4764562643981,Central,85.07868459938891,Central,Arts,57.27467460980229,58.42048695487902,64.44222057274192,Others,Yes,Mkt&HR
F,87.72947190699895,Central,71.69023500801407,Central,Arts,77.66958400854834,81.95869800106854,71.21006685569,Others,Yes,Mkt&HR
M,75.7013665106009,Others,61.09844425841671,Others,Science,83.06163004172,97.35469675737434,65.55604055662772,Sci&Tech,Yes,Mkt&Fin
M,51.0,Central,44.0,Central,Commerce,57.0,64.0,51.45,Comm&Mgmt,No,Mkt&Fin
M,68.45613056646701,Central,62.23655008412147,Others,Science,71.62062472238074,55.56243822770597,69.43096035894283,Sci&Tech,Yes,Mkt&Fin
M,83.48778356198375,Others,77.85400115544103,Others,Science,68.50857479833775,84.37659675150569,67.24213586538762,Sci&Tech,Yes,Mkt&Fin
M,72.42543174322743,Central,67.57579985948004,Central,Science,65.68831318099497,72.70954277572008,68.74664386749009,Sci&Tech,Yes,Mkt&HR
M,77.82311468146332,Others,60.940254847696266,Others,Science,64.65302642658808,92.11753185596203,63.49541623268024,Sci&Tech,No,Mkt&Fin
F,53.15063492544845,Central,64.71234126863789,Central,Arts,56.85617063431894,75.71914682840529,59.352622617134244,Others,Yes,Mkt&Fin
M,59.876204863105926,Others,50.53965856149012,Others,Science,58.84914640372531,75.11508535962747,58.60584831833483,Others,No,Mkt&HR
F,70.86864900691336,Central,71.18422138128159,Central,Arts,66.84830628211931,67.31598486306859,63.13353144763375,Others,Yes,Mkt&HR
F,74.17799684374117,Central,81.80188998037482,Central,Science,56.289530652286864,61.34287534576861,62.876586900367684,Others,Yes,Mkt&HR
M,61.30252769638393,Others,47.391226138668834,Others,Science,52.473494668744195,75.63414481326326,55.987093047437114,Others,No,Mkt&HR
M,61.0,Others,70.0,Others,Commerce,64.0,68.5,59.5,Comm&Mgmt,No,Mkt&HR
M,57.637825775942424,Central,70.16885336268828,Others,Commerce,62.92594986201853,58.19384332785462,64.15850403088352,Comm&Mgmt,Yes,Mkt&Fin
M,61.57219202169755,Others,48.424542364393766,Others,Science,52.13829777653837,74.4769567386558,57.083664199838815,Others,No,Mkt&HR
M,68.91568656175919,Central,61.511511627966094,Others,Science,70.60006551461998,56.26144303607491,70.9127590723983,Sci&Tech,Yes,Mkt&Fin
F,57.834774317619626,Central,67.06749462660999,Central,Commerce,62.650107467800176,59.34530212188309,67.95494626609991,Comm&Mgmt,No,Mkt&HR
M,84.0,Others,88.2833656186464,Others,Science,65.26959834745695,85.59143410605367,61.01856571028914,Sci&Tech,Yes,Mkt&Fin
M,77.41049410881536,Others,64.25005110722634,Others,Science,78.04652010245135,93.78287806063837,66.9716907143947,Sci&Tech,Yes,Mkt&Fin
F,65.52291352717785,Central,69.25671912109132,Central,Arts,62.593665167628174,67.34792367955345,60.29599014806572,Others,Yes,Mkt&Fin
F,77.49442372886176,Others,77.293358966363,Others,Science,68.52003295675243,71.18299665187705,64.57841384183602,Sci&Tech,Yes,Mkt&Fin
F,86.57094997317054,Others,70.55320875010871,Others,Science,70.07122915548773,66.76101846883435,62.77420860678859,Sci&Tech,Yes,Mkt&Fin
M,58.89092222927682,Others,46.032299194874255,Others,Science,59.50477283177878,74.10459999328833,58.93986118133181,Others,No,Mkt&HR
M,68.09971588324663,Central,62.10022693602677,Others,Science,68.7396543113567,57.14231473885926,73.34438057545376,Sci&Tech,Yes,Mkt&Fin
M,55.335249561719756,Others,48.97900523620824,Others,Commerce,58.747004887899514,58.97900523620824,57.7066075048459,Comm&Mgmt,No,Mkt&HR
M,49.0,Others,39.0,Central,Science,65.0,63.0,51.21,Others,No,Mkt&Fin
F,64.89832715154658,Central,68.94038249059197,Central,Science,63.47388307748254,86.02979681365775,69.51439101371096,Others,Yes,Mkt&HR
M,80.92,Others,78.5,Others,Commerce,67.0,68.71,60.99,Comm&Mgmt,No,Mkt&Fin
M,67.9,Others,62.0,Others,Science,67.0,58.1,75.71,Sci&Tech,Yes,Mkt&Fin
M,51.00935670485653,Others,53.981286590286935,Others,Commerce,60.943859770860804,60.06549693399573,60.62764914958938,Comm&Mgmt,No,Mkt&HR
M,68.0558342341613,Central,62.44458354933336,Others,Science,70.28333639488804,56.23991997966239,71.20920335031681,Sci&Tech,Yes,Mkt&Fin
F,40.89,Others,45.83,Others,Commerce,53.0,71.2,65.49,Comm&Mgmt,No,Mkt&HR
M,80.75943393753249,Central,77.01731280364037,Others,Commerce,64.31626323707152,91.0992459572934,61.47188797484739,Comm&Mgmt,Yes,Mkt&Fin
F,54.1583613085148,Central,65.71945376950494,Central,Arts,58.151126031207895,76.87057980071283,61.55827265989699,Others,Yes,Mkt&HR
M,63.0,Central,66.5381305526955,Others,Commerce,73.16863499485191,82.50805639203494,60.46309347236522,Comm&Mgmt,No,Mkt&HR
F,86.39448789987588,Others,70.85842278058504,Others,Science,69.99770329161495,66.434236851622,62.745778606091115,Sci&Tech,Yes,Mkt&Fin
M,52.0,Central,57.0,Central,Commerce,50.8,67.0,62.79,Comm&Mgmt,No,Mkt&HR
M,63.0,Others,67.0,Others,Science,64.0,75.0,66.46,Sci&Tech,No,Mkt&Fin
M,83.61637786805062,Central,72.75765706135991,Central,Science,69.07303025028551,75.22487452297469,70.5086818829171,Sci&Tech,Yes,Mkt&HR
F,75.6883009725923,Central,84.01625820177662,Central,Arts,57.109190551187204,57.93555061451512,63.71235624988451,Others,Yes,Mkt&HR
M,76.35093994843368,Central,66.81508919387758,Central,Science,64.8311726326133,73.89555381211885,70.86576082640521,Sci&Tech,No,Mkt&Fin
F,70.40017927211369,Central,64.97436584688714,Central,Arts,63.32716231594622,70.88643903212898,61.05340682903613,Others,Yes,Mkt&Fin
M,80.46436719697505,Others,69.07126560604992,Others,Science,68.28506242419967,89.78620318185025,67.10216616965165,Sci&Tech,Yes,Mkt&Fin
M,77.15184064349496,Others,63.532922517713146,Others,Science,77.93608213473625,94.03917458927044,66.68472665560923,Sci&Tech,Yes,Mkt&Fin
F,82.69318363354455,Central,69.44245165631273,Central,Arts,73.5374071042894,82.65928119182176,69.92540039301574,Others,Yes,Mkt&HR
F,65.6747505478549,Central,69.06674218836991,Central,Arts,62.91530836694216,66.81461633039822,60.481906140016946,Others,Yes,Mkt&Fin
M,53.760932361181155,Others,61.756177229403136,Others,Science,57.69510487941361,75.0,59.640857812676025,Others,No,Mkt&HR
M,61.0,Central,82.0,Central,Commerce,69.0,84.0,58.31,Comm&Mgmt,No,Mkt&Fin
F,85.7977547302768,Central,74.80285761601135,Central,Science,73.5955094605536,76.99489711426546,69.95849975159405,Others,Yes,Mkt&HR
M,80.0,Others,70.0,Others,Science,72.0,87.0,71.04,Sci&Tech,No,Mkt&HR
F,69.0,Others,62.0,Others,Commerce,69.0,67.0,62.35,Comm&Mgmt,Yes,Mkt&HR
M,62.0,Central,72.0,Central,Commerce,65.0,67.0,56.49,Comm&Mgmt,No,Mkt&Fin
F,66.78946119376944,Central,68.83017087547421,Central,Science,66.69162884589842,80.53694849690157,69.655239673795,Others,Yes,Mkt&HR
M,61.0,Others,62.0,Others,Commerce,65.0,62.0,56.81,Comm&Mgmt,No,Mkt&Fin
M,49.94657281821318,Others,37.10685436357365,Others,Science,52.69455336322873,64.89314563642635,55.84820680924456,Others,No,Mkt&HR
F,73.0,Others,58.0,Others,Science,66.0,53.7,56.86,Comm&Mgmt,No,Mkt&HR
M,80.33469455370994,Central,73.4979581694351,Others,Science,77.72415580112755,81.43450592076886,76.17421239100987,Sci&Tech,Yes,Mkt&HR
M,58.2875633075058,Central,64.86250234472243,Central,Commerce,67.01238041915572,84.18562183462471,66.24683924298284,Comm&Mgmt,No,Mkt&Fin
M,62.0,Others,63.0,Others,Commerce,64.0,67.0,57.03,Comm&Mgmt,No,Mkt&Fin
M,57.01042426037958,Others,61.5794868538329,Others,Science,69.67040440441826,79.45018822811345,54.745807639894764,Sci&Tech,No,Mkt&Fin
M,74.42542291736484,Others,56.67704507809398,Others,Science,61.65232436005633,79.85088289806582,60.6057801426214,Others,No,Mkt&HR
F,65.75301628354525,Central,69.24937967546445,Central,Arts,62.972307732487344,66.68347203937788,60.51175731779808,Others,Yes,Mkt&Fin
F,73.99514234416647,Central,81.24478659134614,Central,Science,56.52544163133356,62.01793422432064,62.823577059776014,Others,Yes,Mkt&HR
M,79.41326718212021,Others,60.910328899662204,Others,Science,63.80271034207963,91.02098818730907,64.49302094425057,Sci&Tech,Yes,Mkt&Fin
F,53.91024016828907,Central,65.63674672276302,Central,Science,58.01879475642084,76.65554147918387,61.35729453631415,Others,Yes,Mkt&HR
M,82.88721594753264,Others,78.58489208631218,Others,Science,68.72991378478531,83.40196945934244,66.6123559227202,Sci&Tech,Yes,Mkt&Fin
M,73.26772545400743,Others,61.466534318249074,Others,Commerce,68.46653431824907,61.93207602336618,61.795195690979035,Comm&Mgmt,Yes,Mkt&HR
F,71.19666308447945,Central,63.09577256994129,Central,Science,63.40520899595525,83.71004224122895,66.00301472497362,Others,Yes,Mkt&HR
M,77.46389521942912,Central,75.6148524411268,Others,Science,74.15902236520368,81.49905293523796,67.58456019287135,Sci&Tech,Yes,Mkt&HR
M,73.03399667304592,Central,69.44186474442654,Central,Science,71.73166574251275,59.570665188020406,57.20779988910153,Comm&Mgmt,Yes,Mkt&Fin
F,86.9545784320948,Others,69.01748493767964,Others,Science,69.55323140220261,70.39800155528087,61.230403759119994,Sci&Tech,Yes,Mkt&Fin
F,73.96,Others,79.0,Others,Commerce,67.0,72.15,63.08,Comm&Mgmt,No,Mkt&Fin
M,52.0,Central,62.0,Central,Commerce,54.0,72.0,55.41,Comm&Mgmt,No,Mkt&HR
M,60.153047671350976,Others,50.98054880440452,Others,Science,58.13575982019489,73.48921815250765,60.01462200201074,Others,No,Mkt&HR
F,65.0,Central,75.0,Central,Commerce,69.0,72.0,64.66,Comm&Mgmt,Yes,Mkt&Fin
M,55.48363036099818,Others,51.88627699779866,Others,Science,54.65883099339598,66.65496273387427,60.727471241092246,Sci&Tech,No,Mkt&HR
M,79.00880226316313,Others,61.760018095413685,Others,Science,71.313620301969,94.6468926608872,67.30460088361369,Sci&Tech,Yes,Mkt&Fin
M,73.97586717547522,Central,77.39337986389378,Others,Science,73.62244500922203,84.49887901799922,67.20544522164953,Sci&Tech,Yes,Mkt&HR
